path_before,path_after,label
E:\KOSHKIN_DOM\image_cache\71f9e68c54e931f5ef0c8dcccddaee43.jpg,E:\KOSHKIN_DOM\image_cache\265c6d5078b926f1be9180a73dcc4a68.jpg,0
E:\KOSHKIN_DOM\image_cache\d3e07378d906b97bbce339261f544b71.jpg,E:\KOSHKIN_DOM\image_cache\d60ad741cfd7463b2d73e4451a0ddfe3.jpeg,0
E:\KOSHKIN_DOM\image_cache\12f16e97edce60864118efe2fb9cd9bf.jpg,E:\KOSHKIN_DOM\image_cache\9f5b50d8fa4355f7070b65c8b9649c16.jpg,0
E:\KOSHKIN_DOM\image_cache\12e346e5fccee8979abb864e3675770f.jpg,E:\KOSHKIN_DOM\image_cache\65f0b598712d2ba386906853b773b148.jpg,1
E:\KOSHKIN_DOM\image_cache\ee911114a4254a960631c9f8e9d65f91.jpg,E:\KOSHKIN_DOM\image_cache\cdb4a892104487adcf8dda1104cc82f4.jpg,1
E:\KOSHKIN_DOM\image_cache\2ab3d79f7d5ee21fccba08b266dffd20.jpg,E:\KOSHKIN_DOM\image_cache\686b6163eed019fb0c1290005da18963.jpg,0
E:\KOSHKIN_DOM\image_cache\2e91def9515450bb5e5b23033ebc50fe.jpg,E:\KOSHKIN_DOM\image_cache\8dbe41e65f190a28d9f8274b583ffa15.jpg,0
E:\KOSHKIN_DOM\image_cache\e7cd29aa0356cf680b50fe259e230015.jpg,E:\KOSHKIN_DOM\image_cache\9522e8bb2dbaa6b0b89ef7061dedfaef.jpg,0
E:\KOSHKIN_DOM\image_cache\66396e772a4fea075404fe6ecf4df283.jpg,E:\KOSHKIN_DOM\image_cache\e69b86e2c155ddf7d2a1c102df659708.jpg,1
E:\KOSHKIN_DOM\image_cache\2baadc992e51477e1219b9a19b923813.jpg,E:\KOSHKIN_DOM\image_cache\ce2a48ab3f246c21a1f43b966fda0ea3.jpeg,1
E:\KOSHKIN_DOM\image_cache\da414d79f4b3b21b2aae342f5731d54e.jpg,E:\KOSHKIN_DOM\image_cache\63ce3d9cd1119aae2eae2a3a41a6e37a.jpeg,0
E:\KOSHKIN_DOM\image_cache\654d358e4bbe655aa47c3d090981107b.jpg,E:\KOSHKIN_DOM\image_cache\f8c873406c18306e807da5d84d2650d4.jpg,0
E:\KOSHKIN_DOM\image_cache\13e036e6522d0e8a8b282cf5ba97e5ad.jpg,E:\KOSHKIN_DOM\image_cache\5ded280e82c1689c3722169772ff2c3e.jpg,1
E:\KOSHKIN_DOM\image_cache\afaa16dd234e4c94913ddc671c0342af.jpg,E:\KOSHKIN_DOM\image_cache\3f12d5e52f6ed403143229fe5d6d0fd5.jpeg,1
E:\KOSHKIN_DOM\image_cache\6ba4eb6d69330a4ac77ac168995246dc.jpg,E:\KOSHKIN_DOM\image_cache\f86d0d83e2e15a3dc784d4db40129636.jpeg,0
E:\KOSHKIN_DOM\image_cache\147bb3aaecbf2bedfbf4611ee6952d17.jpg,E:\KOSHKIN_DOM\image_cache\db81ded259fb9cd7822acdb34e210b13.jpeg,0
E:\KOSHKIN_DOM\image_cache\d2ba647f929506cf4b844e114fcc9b5d.jpg,E:\KOSHKIN_DOM\image_cache\22602a390f32e9892ea0b74478f97408.jpg,1
E:\KOSHKIN_DOM\image_cache\3297797ab43f944c067b9b1b989fcba9.jpg,E:\KOSHKIN_DOM\image_cache\d77638e3cc85962a2f87a6f75e7aec39.jpeg,0
E:\KOSHKIN_DOM\image_cache\9eb75e46cc249a4dfb4de690eeaba89b.jpg,E:\KOSHKIN_DOM\image_cache\45662e2cecd7ef3ec96e620b4291e72d.jpg,0
E:\KOSHKIN_DOM\image_cache\d0ea63519b9da02e500461acc08d4175.jpg,E:\KOSHKIN_DOM\image_cache\7b048175413ea99fa69f7fc2718f8839.jpeg,0
E:\KOSHKIN_DOM\image_cache\9c2f70d8f3ce76bea5b4f3c4e11c0500.jpg,E:\KOSHKIN_DOM\image_cache\9e17cf4bf151b3e8431fc7a00556f1c9.jpg,0
E:\KOSHKIN_DOM\image_cache\e7bc91cd16fe12ebace477d7431825f2.jpg,E:\KOSHKIN_DOM\image_cache\5652e2c706a3ec5e457a6d630ad26dfb.jpeg,1
E:\KOSHKIN_DOM\image_cache\6c0dadd3f77da89bccd49e70a51413db.jpg,E:\KOSHKIN_DOM\image_cache\ab97d4b2be6aaa20e1ce7103c8d92b28.jpeg,0
E:\KOSHKIN_DOM\image_cache\e46af2b5ad427e1daeafd13cc4755ed6.jpg,E:\KOSHKIN_DOM\image_cache\9b7d1068bd63b24d6a2be4fe483b342a.jpeg,0
E:\KOSHKIN_DOM\image_cache\1259dd4ef6ee40e0dbbc66d00636e320.jpg,E:\KOSHKIN_DOM\image_cache\5b2920de22100494cfed45398d5b7f28.jpeg,1
E:\KOSHKIN_DOM\image_cache\de22de54153d3943116ada848647898a.jpg,E:\KOSHKIN_DOM\image_cache\3998c10d74b64dac442d5bcf072fbe57.jpeg,0
E:\KOSHKIN_DOM\image_cache\47aed6d773f7315e73bb0405a181099f.jpg,E:\KOSHKIN_DOM\image_cache\1b51dcb88c3e25ae2b5720d0e7d406e6.jpg,0
E:\KOSHKIN_DOM\image_cache\90c248ce16febb9d63a1c8c957940c95.jpg,E:\KOSHKIN_DOM\image_cache\8a28b557b681c7d5628030c4fd3ff952.png,0
E:\KOSHKIN_DOM\image_cache\8b5d336fb251cea0f6ae95dfc9670776.jpg,E:\KOSHKIN_DOM\image_cache\2f47b287ab7a6cdc23d62563171a60d8.jpeg,1
E:\KOSHKIN_DOM\image_cache\5c9ec7b2bf792c374118ffd55f834d83.jpg,E:\KOSHKIN_DOM\image_cache\3cb0b0282039a8580164e43dff2cbf78.jpg,0
E:\KOSHKIN_DOM\image_cache\00c7a2e833f18daa13547dfdee004001.jpg,E:\KOSHKIN_DOM\image_cache\2e7150bfe27c99b0b3a0e23339fdba19.jpg,1
E:\KOSHKIN_DOM\image_cache\e90f1cf8a04c83b883ee1b3f758aeaec.jpg,E:\KOSHKIN_DOM\image_cache\4ade49259c66c8d762cc7bb3df6af815.jpeg,0
E:\KOSHKIN_DOM\image_cache\7e86163842b3d37f15105fc72c107f65.jpg,E:\KOSHKIN_DOM\image_cache\2e42c3f091ce2b338fcdf739160c22e9.jpeg,0
E:\KOSHKIN_DOM\image_cache\c80941c088d553fc151971ab6186d78e.jpg,E:\KOSHKIN_DOM\image_cache\e639b028af0972e417e8789390123b25.jpeg,0
E:\KOSHKIN_DOM\image_cache\4645bdc14ef29ae978f27b7b3992605a.jpg,E:\KOSHKIN_DOM\image_cache\16849dfd577ed141e148d7af9be950e1.jpg,1
E:\KOSHKIN_DOM\image_cache\b27a7373d630edec37567248e1f4d2e4.jpg,E:\KOSHKIN_DOM\image_cache\1e957732d054ac62a375ac5a86fda8c7.jpeg,1
E:\KOSHKIN_DOM\image_cache\398cd6f961adf15910f1dd5c0c37134c.jpg,E:\KOSHKIN_DOM\image_cache\3c329b2b49f9e5d9e133544265d00219.jpeg,1
E:\KOSHKIN_DOM\image_cache\74d649fa5a381cecdc316ca0861ba870.jpg,E:\KOSHKIN_DOM\image_cache\af372b5185434eb16ad818a1e6154206.jpeg,0
E:\KOSHKIN_DOM\image_cache\f86450884e7336a283523760093acfcb.jpg,E:\KOSHKIN_DOM\image_cache\90caafea871f2c3b94af2ce2d9c83be2.jpeg,0
E:\KOSHKIN_DOM\image_cache\2821bda5bf50f8661dc87a387fe14f9d.jpg,E:\KOSHKIN_DOM\image_cache\a8f0e2560d9428fb40bc98b40e7af8fd.jpeg,1
E:\KOSHKIN_DOM\image_cache\e0f3d40cc724a4fa408efcc58d1c049f.jpg,E:\KOSHKIN_DOM\image_cache\024e38710d00ea975194b00c3bcec242.jpeg,1
E:\KOSHKIN_DOM\image_cache\94e5e34495d1fc50398d4bce5e0cf10a.jpg,E:\KOSHKIN_DOM\image_cache\6ab025e100ce54bf2f80b393a1b2e169.png,1
E:\KOSHKIN_DOM\image_cache\7cf248f77ba76983b1993a875aae1349.jpg,E:\KOSHKIN_DOM\image_cache\679e7ab046eadfef7fd2a14e41728567.jpg,1
E:\KOSHKIN_DOM\image_cache\ee5cc4e5aff6d728fa42d489b0f21351.jpg,E:\KOSHKIN_DOM\image_cache\0f2500611fc0b790f908c539cc66dadb.png,1
E:\KOSHKIN_DOM\image_cache\127d898e5cd3229e0130cf2a38f1cef6.jpg,E:\KOSHKIN_DOM\image_cache\4dfda7536635abe2138332e45358257a.jpg,1
E:\KOSHKIN_DOM\image_cache\74b9abbd48646deed1efbabf94412bff.jpg,E:\KOSHKIN_DOM\image_cache\dc2fbd1c3714abecc35da426f745c7a7.jpeg,0
E:\KOSHKIN_DOM\image_cache\9cde930b127dfffa8e96fbc3f106980a.jpg,E:\KOSHKIN_DOM\image_cache\c1534ba53b95db0ca89496fab5d53475.jpg,0
E:\KOSHKIN_DOM\image_cache\29e899d4ece58f07bab0b03776d68984.jpg,E:\KOSHKIN_DOM\image_cache\eea190b9106bf8b53447dc33e219d024.jpeg,1
E:\KOSHKIN_DOM\image_cache\2316e5066e778197b4b402e6a37f8fb9.jpg,E:\KOSHKIN_DOM\image_cache\07adbe0f19650bb9e9e1a5e03c5a52b6.jpg,1
E:\KOSHKIN_DOM\image_cache\e4de8b60184de469e41195ca1b22618c.jpg,E:\KOSHKIN_DOM\image_cache\4ec71bb2d2a4291f40223192abbe6e94.jpg,1
E:\KOSHKIN_DOM\image_cache\779923b932f691efd3ee788c63da155a.jpg,E:\KOSHKIN_DOM\image_cache\614d88a5a43ea4cafa78a78fb938602d.jpg,1
E:\KOSHKIN_DOM\image_cache\e3cc0a48dffedc6c6777ae2fa20f831f.jpg,E:\KOSHKIN_DOM\image_cache\5c40b90915543aeef4d727830e1df2ce.jpeg,0
E:\KOSHKIN_DOM\image_cache\9e70ff42f44f1f259fcc58f9aa1409cd.jpg,E:\KOSHKIN_DOM\image_cache\863f657c9bfe40dba27675a6c1facfbc.jpeg,1
E:\KOSHKIN_DOM\image_cache\6270e6a8521f7cdbb40ce9ec24a7365f.jpg,E:\KOSHKIN_DOM\image_cache\42fd237703c1e26f9aaecee0abad8da7.jpeg,1
E:\KOSHKIN_DOM\image_cache\c69e332ce9d0046ac05a5b2617817765.jpg,E:\KOSHKIN_DOM\image_cache\dd5e6b7d7f1a43b4dfead1c2c926aa0d.jpeg,1
E:\KOSHKIN_DOM\image_cache\89bc5975b0d61f0b0fb7a4d5f4333a71.jpg,E:\KOSHKIN_DOM\image_cache\c38f4ad362d6ef8898dc139e8577b655.jpeg,0
E:\KOSHKIN_DOM\image_cache\922f2222c6220e0e8512850130490bcb.jpg,E:\KOSHKIN_DOM\image_cache\0b376e435ebe08d273d3221ec64dd53d.jpeg,0
E:\KOSHKIN_DOM\image_cache\76e2504a62b6a4839bf7bf7791c0ab11.jpg,E:\KOSHKIN_DOM\image_cache\7b35ba16e993da9179ab06b98dfe1b68.jpg,1
E:\KOSHKIN_DOM\image_cache\fe163a9b9ae2a0845545a4bc70c0bf1f.jpg,E:\KOSHKIN_DOM\image_cache\ae0eae5a7f52f149947b2d11356239aa.jpeg,0
E:\KOSHKIN_DOM\image_cache\64ade03c9e57a340c20f257e4dde89fa.jpg,E:\KOSHKIN_DOM\image_cache\1dcf35ce254e6cbe6efe15ec7c65d3e7.jpeg,0
E:\KOSHKIN_DOM\image_cache\e7bf0199a8fce1c9a61d8e2d96259403.jpg,E:\KOSHKIN_DOM\image_cache\7e63b32e5d61fe2684750b1a3605eb85.jpg,1
E:\KOSHKIN_DOM\image_cache\71f0ec0f447d9e56e0a6ff084aba83a7.jpg,E:\KOSHKIN_DOM\image_cache\d636ab986b43fabc49a326d4724685b0.jpg,1
E:\KOSHKIN_DOM\image_cache\d207562dea6d9ead46d068234321dd58.jpg,E:\KOSHKIN_DOM\image_cache\e451a2b464a7409a48b88e11a857ef40.jpg,1
E:\KOSHKIN_DOM\image_cache\bedb3b45783b9245f78118ed581dfc7d.jpg,E:\KOSHKIN_DOM\image_cache\debdd708c8c08703a60a2c0fe94dd8ee.jpg,0
E:\KOSHKIN_DOM\image_cache\8216451490096ca883f459c527b573b4.jpg,E:\KOSHKIN_DOM\image_cache\1534f840ab93b1de8eeb0467d4c78f4a.jpg,0
E:\KOSHKIN_DOM\image_cache\68ce43f8a5103e00c4c1b678330e4c9d.jpg,E:\KOSHKIN_DOM\image_cache\89a07516a0d1dd799efa0f822f90c803.jpg,1
E:\KOSHKIN_DOM\image_cache\c4f96029f8794f2c73e9375f199b1c1f.jpg,E:\KOSHKIN_DOM\image_cache\22dcb4735679605e68013969d4b7494b.jpg,0
E:\KOSHKIN_DOM\image_cache\6aa5474ed4dc1ec2576f2b9706e5dd39.jpg,E:\KOSHKIN_DOM\image_cache\99a119058574d4883014c4e71364a8f3.jpg,1
E:\KOSHKIN_DOM\image_cache\ae5591749da2821d1b60bbd20e896d2f.jpg,E:\KOSHKIN_DOM\image_cache\9a11db7c13dc2cf6504ba6a73e62b10d.jpg,1
E:\KOSHKIN_DOM\image_cache\ec370b7eff2a6a8fac86d79041150702.jpg,E:\KOSHKIN_DOM\image_cache\7dbd1f9131f9edc87d9c627337d28f86.jpeg,1
E:\KOSHKIN_DOM\image_cache\9b37c7f71781ef057c0d41328a7bb272.jpg,E:\KOSHKIN_DOM\image_cache\7e1af74e15ca1e118f55b060e74edc8b.png,1
E:\KOSHKIN_DOM\image_cache\ef3386f466f16a360b39aa3548e0e945.jpg,E:\KOSHKIN_DOM\image_cache\32f01bf56fb8499a3017e588cee81078.jpg,1
E:\KOSHKIN_DOM\image_cache\ce76fdcd4099b9c23fd35edd23830a3b.jpg,E:\KOSHKIN_DOM\image_cache\e9af70173f139e7bd6e4080b4a38fd80.jpg,0
E:\KOSHKIN_DOM\image_cache\8dd0df190a0eb67a76098849ce365a1d.jpg,E:\KOSHKIN_DOM\image_cache\8aceae95271135f19bc1aa31a4888d54.jpg,0
E:\KOSHKIN_DOM\image_cache\f6ed1ffe88671cbc36d384fe4c28b827.jpg,E:\KOSHKIN_DOM\image_cache\194becad6f25b8a4a528e38dec186903.jpeg,1
E:\KOSHKIN_DOM\image_cache\9e7f03117e955f4777df7ef8bc729a9e.jpg,E:\KOSHKIN_DOM\image_cache\73b6e894aa76d100b5c78f7d384cd8f5.jpeg,1
E:\KOSHKIN_DOM\image_cache\2a0c3972fdd4ff47c7503f9ec054dae4.jpg,E:\KOSHKIN_DOM\image_cache\db90b7264e1d54d48458c5b97f7925a7.jpg,1
E:\KOSHKIN_DOM\image_cache\8a87960b4b0084accc3da0e8834f63cd.jpg,E:\KOSHKIN_DOM\image_cache\d598fd4ad033ca92139a286cba2ae025.jpeg,1
E:\KOSHKIN_DOM\image_cache\5dea19c7af5e396549fbc3e1374629de.jpg,E:\KOSHKIN_DOM\image_cache\ce903ba1c2a0734e4d52c68f8445a692.jpeg,0
E:\KOSHKIN_DOM\image_cache\b7aa5dc739883bf101c4cafb08504dbf.jpg,E:\KOSHKIN_DOM\image_cache\5ae6add235ba6615c015ab08d89cf8c1.jpeg,0
E:\KOSHKIN_DOM\image_cache\aec83e0e8c7ddc7ce19bc16b0827b6a2.jpg,E:\KOSHKIN_DOM\image_cache\82cac52bb57bc6d22a05ed2ade42618c.jpg,1
E:\KOSHKIN_DOM\image_cache\e0d4b9df382431071652dd00f3dd2fa0.jpg,E:\KOSHKIN_DOM\image_cache\e6254b309a2df0179c49d6c7a3de8fd5.jpeg,1
E:\KOSHKIN_DOM\image_cache\1490ff0d78ea3680ea4c0885237947b6.jpg,E:\KOSHKIN_DOM\image_cache\d97743282304dc0f49e5d67982510c94.jpg,1
E:\KOSHKIN_DOM\image_cache\ab0487d10b66c34ce1dde5d58c47ad88.jpg,E:\KOSHKIN_DOM\image_cache\33283285fe0dca106d0f5019c8bd77de.png,1
E:\KOSHKIN_DOM\image_cache\03eb86bd4d8243e2001154b43ede0554.jpg,E:\KOSHKIN_DOM\image_cache\9c56857a895368c15dbf5b4f1f79bd1d.png,0
E:\KOSHKIN_DOM\image_cache\a9feb5ea506acfcc4937604b5b444b4f.jpg,E:\KOSHKIN_DOM\image_cache\e029b10790ccf8c4844aa30c19a319f1.jpg,0
E:\KOSHKIN_DOM\image_cache\fa09454ebc633d79bd1e3f7346562e77.jpg,E:\KOSHKIN_DOM\image_cache\d6f1ffa0977e4c2428a0d2140ca7680e.jpg,0
E:\KOSHKIN_DOM\image_cache\fd02cf581448ae5ad1bfe325cf3abb36.jpg,E:\KOSHKIN_DOM\image_cache\09ba5b9a217c150dd9a41cb52cb7ad48.jpg,1
E:\KOSHKIN_DOM\image_cache\c559bf83009fc07a9b6556f6414d184e.jpg,E:\KOSHKIN_DOM\image_cache\54e227112be1a42ce9fea799f94a188f.jpeg,1
E:\KOSHKIN_DOM\image_cache\de86f85b62c1eea6be9e8c51d1e50b25.jpg,E:\KOSHKIN_DOM\image_cache\95e39ac3b8ccff45e534c4302fc98e1a.jpeg,1
E:\KOSHKIN_DOM\image_cache\95c5cd19d579daeedc751be11e0e22fe.jpg,E:\KOSHKIN_DOM\image_cache\91621b02f0caed02d53328054f99657f.jpg,0
E:\KOSHKIN_DOM\image_cache\c48c9c2445dd1de16750736f35ba8967.jpg,E:\KOSHKIN_DOM\image_cache\81af0eb7b2f1c0df4f3925740193d303.jpg,0
E:\KOSHKIN_DOM\image_cache\c4d6178ff465172c0f1e39dbf2bdec1c.jpg,E:\KOSHKIN_DOM\image_cache\2a16c0a71555e89b8510577290b7a1f8.jpg,0
E:\KOSHKIN_DOM\image_cache\dbf6cb36f077552f1712ff9b43befa02.jpg,E:\KOSHKIN_DOM\image_cache\4f02ebd65b3974fcee96c65422b14cbd.jpeg,0
E:\KOSHKIN_DOM\image_cache\02ae41fd38fd98e230c8b0a8d9938db2.jpg,E:\KOSHKIN_DOM\image_cache\f86113901a2f09565744550d74ba7417.jpg,1
E:\KOSHKIN_DOM\image_cache\578f3bc6dd2464fa1edfea8c053881b6.jpg,E:\KOSHKIN_DOM\image_cache\ccc6a295a3222622ca9059dbf0d03d80.jpg,0
E:\KOSHKIN_DOM\image_cache\3d6edba3197be758a7638bef265be215.jpg,E:\KOSHKIN_DOM\image_cache\e6ed5793be580ef07bc8227b82c91f44.jpeg,0
E:\KOSHKIN_DOM\image_cache\41cdaaa247a1eb6e2afad7fa93fd466c.jpg,E:\KOSHKIN_DOM\image_cache\d5772162f9d2f071f545c822af76f4fb.jpg,0
E:\KOSHKIN_DOM\image_cache\2c859e47258b0f0872f80e8cd226dd03.jpg,E:\KOSHKIN_DOM\image_cache\012eb903f0b350982febd83897ac0592.jpg,1
E:\KOSHKIN_DOM\image_cache\cba8c1746b45aba2686110a6c738bb2d.jpg,E:\KOSHKIN_DOM\image_cache\b9cd3268eb3c9e53c9c460102a897be6.jpeg,0
E:\KOSHKIN_DOM\image_cache\11d8834ec2938950a01ec398c5e7cae6.jpg,E:\KOSHKIN_DOM\image_cache\9732ce5c4400145b96acca48be147798.png,0
E:\KOSHKIN_DOM\image_cache\aed2cef64c8b83585d719851c6089e35.jpg,E:\KOSHKIN_DOM\image_cache\646cc236bc3b2c340fcab4ff0de389d1.jpeg,1
E:\KOSHKIN_DOM\image_cache\7fa8d2af8a05726049f0a6953e689e22.jpg,E:\KOSHKIN_DOM\image_cache\ab401ea32d68dd51d00e4d84572831b8.jpeg,0
E:\KOSHKIN_DOM\image_cache\3f0fdd1f2d7f2cf9948e011e8bf3f5cb.jpg,E:\KOSHKIN_DOM\image_cache\a46736fad8b57ea6ee9ca150d9b9afce.jpg,0
E:\KOSHKIN_DOM\image_cache\4faf5c2ae4f41151ce17f546d4cf7138.jpg,E:\KOSHKIN_DOM\image_cache\47f659c8b92ad52777ec0f020451d6ac.jpeg,1
E:\KOSHKIN_DOM\image_cache\ecfa165ec8b9054b92a8dcaab841c533.jpg,E:\KOSHKIN_DOM\image_cache\d2c4dfbec912ebcd67a0aa8b6333b3dc.jpg,0
E:\KOSHKIN_DOM\image_cache\2b390cebaacd5d204c90f28f4ecad124.jpg,E:\KOSHKIN_DOM\image_cache\e44e0c218ee84f5e669dff1c320984bc.jpeg,1
