path_before,path_after,label
E:\KOSHKIN_DOM\image_cache\fc640923fa0ed118b4817489517dc0f3.jpg,E:\KOSHKIN_DOM\image_cache\62a8446bd2ea236a81cd5c09876c6476.jpeg,0
E:\KOSHKIN_DOM\image_cache\6a5f9475062de12c41d16a0865329e9c.jpg,E:\KOSHKIN_DOM\image_cache\1afa4a10e5691afc09700b5fd483c9de.jpg,0
E:\KOSHKIN_DOM\image_cache\591f3494a0c0276e74fed097b4ed061b.jpg,E:\KOSHKIN_DOM\image_cache\863282a9fd5abd4d67fb8e89c6533ab8.jpg,0
E:\KOSHKIN_DOM\image_cache\2a2922935cfc17c679d93687af13e8d4.jpg,E:\KOSHKIN_DOM\image_cache\297d28ed1adcb9b189b17e5fe62285aa.jpg,0
E:\KOSHKIN_DOM\image_cache\275e8adf552f2580c66374c88253c16c.jpg,E:\KOSHKIN_DOM\image_cache\fa499efb3a39f2640a54c0059bc1a422.jpg,1
E:\KOSHKIN_DOM\image_cache\2976216bffbba0d9b3eb4e75aa57043b.jpg,E:\KOSHKIN_DOM\image_cache\f992d03e6546a07f67d56796ca1c9afe.jpeg,0
E:\KOSHKIN_DOM\image_cache\0a7151c52874d5f248fd39dcd68cf3e6.jpg,E:\KOSHKIN_DOM\image_cache\38f416e23b86967cf4ccfabf2b9e5a0c.jpeg,1
E:\KOSHKIN_DOM\image_cache\24b1b462425b1bfe874aab477fa8ab25.jpg,E:\KOSHKIN_DOM\image_cache\7ef2175f44a9154b78ad4df0ec26ad55.jpg,1
E:\KOSHKIN_DOM\image_cache\a0221ae1d4167ba9dd14f283d17dcd43.jpg,E:\KOSHKIN_DOM\image_cache\5ff35252fd696f525dcbe9adfcdbb446.jpeg,1
E:\KOSHKIN_DOM\image_cache\b5f5cddc941ce8d27453571f9903f7a8.jpg,E:\KOSHKIN_DOM\image_cache\bc3b2b2356b91cd7a07482a8ef89ffff.jpg,0
E:\KOSHKIN_DOM\image_cache\451b02fca9f9a88e54bd0139a5987c83.jpg,E:\KOSHKIN_DOM\image_cache\d6358b1da8e99bc1bc6dc17647794555.jpeg,0
E:\KOSHKIN_DOM\image_cache\e1eaceb1b37852c3d053af1dda3082b7.jpg,E:\KOSHKIN_DOM\image_cache\ebd59e0ee8986b59f2710a7e2d050ec0.jpg,1
E:\KOSHKIN_DOM\image_cache\a2180eab67a3393aada24c7844e9c0fd.jpg,E:\KOSHKIN_DOM\image_cache\16fc22b374d87485f72ef69aa9e7f073.jpeg,0
E:\KOSHKIN_DOM\image_cache\cc73cfdaff1111ee99d0b75a3c5b2fad.jpg,E:\KOSHKIN_DOM\image_cache\0561c4b1e606430d7f3e32b5dd693bbd.jpg,1
E:\KOSHKIN_DOM\image_cache\0f6138d23dd7411f43f9f3dd00a7135a.jpg,E:\KOSHKIN_DOM\image_cache\d9bd2448a1247099d69ae2961bbc491f.jpeg,1
E:\KOSHKIN_DOM\image_cache\129353e0aacc8a4077db66495ade5aa5.jpg,E:\KOSHKIN_DOM\image_cache\d36caae0f59b867057cb7ba3660332bb.jpg,0
E:\KOSHKIN_DOM\image_cache\4d74d955df1d5fb7107ace5c9c663064.jpg,E:\KOSHKIN_DOM\image_cache\c3bf921cc34310d0dd19ab08bd6ca1c8.jpg,0
E:\KOSHKIN_DOM\image_cache\61c3f13c2382037fa9cdc7a0e44fe048.jpg,E:\KOSHKIN_DOM\image_cache\ecf427cbe843321fd044ed1c79b14bcf.jpeg,1
E:\KOSHKIN_DOM\image_cache\d5ae9e0ce223c07db144e6844b517b11.jpg,E:\KOSHKIN_DOM\image_cache\3c58bb5d0a0ac6792aef56c125ba47e2.jpeg,0
E:\KOSHKIN_DOM\image_cache\21f7ffb57004277b8b319bf44b1a0733.jpg,E:\KOSHKIN_DOM\image_cache\d0e690bd5ed5e1520b6158b68d1c87ea.png,1
E:\KOSHKIN_DOM\image_cache\432cf51f948f2dffc4c7939ec9ee17dd.jpg,E:\KOSHKIN_DOM\image_cache\eb2e7e9ea24fc55204df3b14a2b00852.png,1
E:\KOSHKIN_DOM\image_cache\1315849acf2e282361a455b46b8d2ff1.jpg,E:\KOSHKIN_DOM\image_cache\e6ee1f00d4137e2671a1e5d61049a314.png,1
E:\KOSHKIN_DOM\image_cache\30aae04d529b8abd2ce21cfe22a6f6af.jpg,E:\KOSHKIN_DOM\image_cache\db62406b4df26ccf50036683f73dcdc4.jpg,1
E:\KOSHKIN_DOM\image_cache\5a1c2baa96c86ab3d88cfe7014180812.jpg,E:\KOSHKIN_DOM\image_cache\09050a76099ecd38c085833764aca1cc.jpeg,0
E:\KOSHKIN_DOM\image_cache\7d37e9a3ac50d46818c0e699b49f226a.jpg,E:\KOSHKIN_DOM\image_cache\52f323f9965af3d74d2c3d07a1dd2a3c.jpg,1
E:\KOSHKIN_DOM\image_cache\beac228eda14d50a6ee13525be370173.jpg,E:\KOSHKIN_DOM\image_cache\a85797dab0e45f619fb5c4e4086dbc0f.jpg,1
E:\KOSHKIN_DOM\image_cache\9a12dfd791de784ef27f842765d13918.jpg,E:\KOSHKIN_DOM\image_cache\fa41901578a4cf1954ead27714004884.jpg,0
E:\KOSHKIN_DOM\image_cache\8d4c6fad54297ca8e7a5f8d020c58dd2.jpg,E:\KOSHKIN_DOM\image_cache\e4a2c09e6d29df160353e06db60c4f7a.jpeg,1
E:\KOSHKIN_DOM\image_cache\b1a9f942b62dbd44fb7b3b2efd45a30e.jpg,E:\KOSHKIN_DOM\image_cache\244f1ecd3967cbca9e30ba2e170f7c9f.jpg,0
E:\KOSHKIN_DOM\image_cache\ad86b90920a2f9abec1e16245b7bc5e3.jpg,E:\KOSHKIN_DOM\image_cache\9193fe3c543bbc47935c1b2d12e348af.jpg,1
E:\KOSHKIN_DOM\image_cache\cb519a2153b11296876de429d5706e0b.jpg,E:\KOSHKIN_DOM\image_cache\55bc2c00422198a6ee33a6083f2b6821.jpg,0
E:\KOSHKIN_DOM\image_cache\89ed7831e39680749c1517e49fc0d35c.jpg,E:\KOSHKIN_DOM\image_cache\3735c8a839f751359cb5b38768b221c8.jpg,1
E:\KOSHKIN_DOM\image_cache\5e0344f3f95bdaff6e66ab5a57d70e8b.jpg,E:\KOSHKIN_DOM\image_cache\725bcd38e00948a174c4c6215202e42c.jpeg,1
E:\KOSHKIN_DOM\image_cache\b3116a67aa6cf246d88e9ffcb279a2d0.jpg,E:\KOSHKIN_DOM\image_cache\bf72c51aec3e344fb7db8e1f60b330a9.jpeg,0
E:\KOSHKIN_DOM\image_cache\c0f919b2f3a8b7c43a5e13616dee2c3d.jpg,E:\KOSHKIN_DOM\image_cache\1e66f4d5898c1f45ccc15474d5b51e3d.jpg,0
E:\KOSHKIN_DOM\image_cache\4f333676a2571e479fe332f33d8c1c77.jpg,E:\KOSHKIN_DOM\image_cache\5477ffc01596ed1b30ff5eab9fd31d82.jpeg,0
E:\KOSHKIN_DOM\image_cache\80ac34ce3dc8b220c3dae4af68c6915a.jpg,E:\KOSHKIN_DOM\image_cache\141a81915a9eaa5dbc757508a15b7f49.jpeg,0
E:\KOSHKIN_DOM\image_cache\52a0c22199d7241df2de470e2299e79b.jpg,E:\KOSHKIN_DOM\image_cache\79eef6ec17b42f6ae035ecceb034cc27.jpeg,0
E:\KOSHKIN_DOM\image_cache\178eb08ab1ce8f4288b7d031e54ffda0.jpg,E:\KOSHKIN_DOM\image_cache\594b62d601b1de380d700657973fe31b.jpg,0
E:\KOSHKIN_DOM\image_cache\c4aa8e399d5b3d4d2024cfe56cad05f9.jpg,E:\KOSHKIN_DOM\image_cache\7bb10128e8a9d1b1b4cdd76de1daf1fe.jpg,0
E:\KOSHKIN_DOM\image_cache\ef418c185a0a5cafa85335d0f4d439c7.jpg,E:\KOSHKIN_DOM\image_cache\628c5bf8baf27e2176d58078631927eb.jpg,1
E:\KOSHKIN_DOM\image_cache\748d7af6d7b9b87382262dc4b1494449.jpg,E:\KOSHKIN_DOM\image_cache\8965cbab190749f5a2ff858009639318.jpeg,0
E:\KOSHKIN_DOM\image_cache\cba3eecb08cf212821b3ed120e17844e.jpg,E:\KOSHKIN_DOM\image_cache\ff4c652a64dcc7df9f92fcca61868b9e.jpeg,1
E:\KOSHKIN_DOM\image_cache\42c9d9409ac715291862f014889904bc.jpg,E:\KOSHKIN_DOM\image_cache\f3884cfa0f8c70a079e5c24682e4e1f2.jpg,1
E:\KOSHKIN_DOM\image_cache\29a7eef4ab29ad305634e5026069134c.jpg,E:\KOSHKIN_DOM\image_cache\b472a3f2fac3a3a5d161788643dae548.jpg,1
E:\KOSHKIN_DOM\image_cache\a763168927f9b5060b3c41e1ade05a7b.jpg,E:\KOSHKIN_DOM\image_cache\ed45149bca70e9d8239df5737c10141d.jpg,1
E:\KOSHKIN_DOM\image_cache\97ddc735a3f3dcdf3d1a45bd9f223f9d.jpg,E:\KOSHKIN_DOM\image_cache\5d020a0e931edf4829987f72e2582d13.jpeg,0
E:\KOSHKIN_DOM\image_cache\11cb2565efd545bc4ee0dc982fb93890.jpg,E:\KOSHKIN_DOM\image_cache\d90d80b6fd370d9755b6d0707f818e51.jpg,1
E:\KOSHKIN_DOM\image_cache\0aece4f92db58bb26c8ebc04f4f84239.jpg,E:\KOSHKIN_DOM\image_cache\a05fe4307d624a154577a2ad37696b2a.jpg,1
E:\KOSHKIN_DOM\image_cache\392c7a6d939b3e29d39195a729bf859e.jpg,E:\KOSHKIN_DOM\image_cache\ef9f2fcbd818e57273e7c1050e9bd11b.jpeg,0
E:\KOSHKIN_DOM\image_cache\921913146bf19e0f4de26ee14ff0f056.jpg,E:\KOSHKIN_DOM\image_cache\38b2f6385d81185bda1296b8096570d2.jpg,1
E:\KOSHKIN_DOM\image_cache\c2c1a1a5227521bb874b00268255fd93.jpg,E:\KOSHKIN_DOM\image_cache\a9dad9ab59b4662e02b8c8fc0f5154e7.jpg,0
E:\KOSHKIN_DOM\image_cache\9fe9875583190c228b85c61cba5b38a1.jpg,E:\KOSHKIN_DOM\image_cache\24dadbcbc614dca4a9107b9619e6c42a.jpg,0
E:\KOSHKIN_DOM\image_cache\ddb66d12ac741300e6c63484d6762a51.jpg,E:\KOSHKIN_DOM\image_cache\f992d03e6546a07f67d56796ca1c9afe.jpeg,1
E:\KOSHKIN_DOM\image_cache\44d56be3a0714a471229bfa2ef9c9a38.jpg,E:\KOSHKIN_DOM\image_cache\ce9e92dda9bd284e4417cf41361a3d2d.jpeg,0
E:\KOSHKIN_DOM\image_cache\b693ddeeaeae4ee571fc2426d2a9940f.jpg,E:\KOSHKIN_DOM\image_cache\23a380cc42fc946e022e9d9e6437fda9.jpg,0
E:\KOSHKIN_DOM\image_cache\faebdc9e62e5479c9befe1eff68f2cf3.jpg,E:\KOSHKIN_DOM\image_cache\3292fb1f2022de51043dcd4086a63b01.jpeg,0
E:\KOSHKIN_DOM\image_cache\a0eb221773440bf87294051bea68ee48.jpg,E:\KOSHKIN_DOM\image_cache\f4bce00d8f0a9f78fb4cb59978c3c8f2.jpeg,0
E:\KOSHKIN_DOM\image_cache\537f843c4206a174283a4f8581da9f6f.jpg,E:\KOSHKIN_DOM\image_cache\ed0e534f55f7f7ecb745052cf9678cb6.jpeg,1
E:\KOSHKIN_DOM\image_cache\1ecae03f026fe17d62dd831d1ba4166a.jpg,E:\KOSHKIN_DOM\image_cache\febcbda4c9fff8b811cc83a19e58cd62.jpg,0
E:\KOSHKIN_DOM\image_cache\7cecde4458c02c0972ada0b2230a8137.jpg,E:\KOSHKIN_DOM\image_cache\d14e01602b1b7cfebc5d8e5e91a734a3.jpeg,0
E:\KOSHKIN_DOM\image_cache\e45ff74cf3bd15db9cd0fb4e9b6ecf06.jpg,E:\KOSHKIN_DOM\image_cache\56b16524109b70e2fb9c5257aa961fa8.jpg,0
E:\KOSHKIN_DOM\image_cache\a4e412fcc80ab4007637cde28c1ee76d.jpg,E:\KOSHKIN_DOM\image_cache\ba677a593e569b3d8acd9fece1974e62.jpg,1
E:\KOSHKIN_DOM\image_cache\020b7965cf71141408322bc498d069c5.jpg,E:\KOSHKIN_DOM\image_cache\2538d5ed86cdc137640715a9019e5c47.jpeg,1
E:\KOSHKIN_DOM\image_cache\89f5fdcce87f30aaf3b85d8bb2e96abd.jpg,E:\KOSHKIN_DOM\image_cache\f84f9574eec234404b3a2b3211b0154f.jpeg,0
E:\KOSHKIN_DOM\image_cache\5ccaa8c6daecc797adf6b866c36bb6dd.jpg,E:\KOSHKIN_DOM\image_cache\4b66860158d7a2e94e7b1029a0be9bd3.jpg,1
E:\KOSHKIN_DOM\image_cache\5ae716dfa98618896a81d96d21caa0b2.jpg,E:\KOSHKIN_DOM\image_cache\91e844d3b951a2a2a3beccb80ff12f3a.jpeg,1
E:\KOSHKIN_DOM\image_cache\f04684a9461820f780df389f0e612d19.jpg,E:\KOSHKIN_DOM\image_cache\fa86a069d9ca6156cf641b7727c56076.jpg,1
E:\KOSHKIN_DOM\image_cache\2f239f9eb849d82b36b844e26f899b8e.jpg,E:\KOSHKIN_DOM\image_cache\1256ee0af9e537b2dc6b6fbdd702aa52.jpg,1
E:\KOSHKIN_DOM\image_cache\715cd8a36c2c03a8ae53ba7d95ac4de6.jpg,E:\KOSHKIN_DOM\image_cache\d4d18fc31f2b4c7fbaf8823b92f47ba1.jpg,0
E:\KOSHKIN_DOM\image_cache\f36318916e927889c0da3ccabc00d3f7.jpg,E:\KOSHKIN_DOM\image_cache\b0fde083a9ce4fa0e43e964ac7ec59c6.jpg,1
