path_before,path_after,label
E:\KOSHKIN_DOM\image_cache\91e274d1c2ecd194404d252b2f73693e.jpg,E:\KOSHKIN_DOM\image_cache\aad5e3070e4cb6a1e0667f395edbc853.jpg,0
E:\KOSHKIN_DOM\image_cache\af195718547c90202591bdf73e3bd0ad.jpg,E:\KOSHKIN_DOM\image_cache\85fe10319bb56ce75f110c2f3aa198b8.jpeg,0
E:\KOSHKIN_DOM\image_cache\8c7be8eb63cc2db6cb171fb945b92dab.jpg,E:\KOSHKIN_DOM\image_cache\e20ab1eab9a6f91915f9ebb8051fb1db.jpg,0
E:\KOSHKIN_DOM\image_cache\09f0d728b6c1e86f70e41ab10a36649e.jpg,E:\KOSHKIN_DOM\image_cache\b205dba6c39d229f2bce58567813a679.jpg,0
E:\KOSHKIN_DOM\image_cache\d8050a5b083ccb3ae6a4c9b71d4bd66f.jpg,E:\KOSHKIN_DOM\image_cache\f460f9c819d31c46cce4e53f1b26ba58.jpeg,0
E:\KOSHKIN_DOM\image_cache\8bca42b56ddf31195d8c15713c97c43e.jpg,E:\KOSHKIN_DOM\image_cache\1d5c3e8c9f4658b00f349504db97bd79.jpeg,1
E:\KOSHKIN_DOM\image_cache\640d207142cc2fe562c28174137cbfa7.jpg,E:\KOSHKIN_DOM\image_cache\4888f6c142b31fa663f1e7135250425b.jpg,1
E:\KOSHKIN_DOM\image_cache\a3c0e1ceba007fc6d251df7395d9f5b2.jpg,E:\KOSHKIN_DOM\image_cache\3d7b05678ed47aa4bc4159be375730c6.jpg,0
E:\KOSHKIN_DOM\image_cache\962057b34f06214dc774352173aad84e.jpg,E:\KOSHKIN_DOM\image_cache\375e01f62605320dc7f8ff6425c419f3.jpg,1
E:\KOSHKIN_DOM\image_cache\dd0522723f4c397706b7a57851d7f588.jpg,E:\KOSHKIN_DOM\image_cache\4eeddfa52d9659ec9e811b67b03724fc.jpg,0
E:\KOSHKIN_DOM\image_cache\16abdfe6be4570cbf9ce5fb7b502eb2c.jpg,E:\KOSHKIN_DOM\image_cache\285b9aa1b9552da040957f3f9722f698.png,0
E:\KOSHKIN_DOM\image_cache\23a36309d4d67c315e00859140475837.jpg,E:\KOSHKIN_DOM\image_cache\e21f1b06dd4ba4e9181ca8350cd7d423.jpg,0
E:\KOSHKIN_DOM\image_cache\69e37a840d218faa1795686e16925363.jpg,E:\KOSHKIN_DOM\image_cache\fedc3a748f35fa610bf4a61fb3a9025e.jpg,1
E:\KOSHKIN_DOM\image_cache\59dc6eeb68295f4acf8d63d7909ed424.jpg,E:\KOSHKIN_DOM\image_cache\2dd9f4ece2325a4de1c71380f222fa63.jpg,1
E:\KOSHKIN_DOM\image_cache\8df4c3ccf37e65eefd0b2bf897d52ef4.jpg,E:\KOSHKIN_DOM\image_cache\7d1a840d9e941b5ef0bfb0a80761cddc.jpeg,0
E:\KOSHKIN_DOM\image_cache\c0f64cf214e018bc49789d99b21d28ea.jpg,E:\KOSHKIN_DOM\image_cache\e39ae67251bdc284be58aee571052ce4.jpg,1
E:\KOSHKIN_DOM\image_cache\b2bd10ee5f6d3f53238bbf268ee4f2b4.jpg,E:\KOSHKIN_DOM\image_cache\701b90c1369f6f3de893864489b69343.jpg,1
E:\KOSHKIN_DOM\image_cache\9fa042e01474c27aec269b867e6fc907.jpg,E:\KOSHKIN_DOM\image_cache\286efcb703e290f23595ae11b5a685c4.jpeg,1
E:\KOSHKIN_DOM\image_cache\a40c1d107258235ed2aa8ddf8dcac0e0.jpg,E:\KOSHKIN_DOM\image_cache\2826bd1936289aec5464177e9f5cd834.jpeg,1
E:\KOSHKIN_DOM\image_cache\a77f5e8a89ff4b4e7fec92f59abaebd7.jpg,E:\KOSHKIN_DOM\image_cache\9169a8cde90b71b1404cb7f005bb6b42.jpg,1
E:\KOSHKIN_DOM\image_cache\596cfe64a4d736d7bc0a6c033b89a9d9.jpg,E:\KOSHKIN_DOM\image_cache\6aa1b3712b49675b349deb1f96018766.jpg,0
E:\KOSHKIN_DOM\image_cache\c19b68adface7ffdaf7f1f92e38f6ff6.jpg,E:\KOSHKIN_DOM\image_cache\4b5292499ed456a42cdfeaaaa43daabf.jpg,0
E:\KOSHKIN_DOM\image_cache\82c59492e89fb0d55a1909d5666ad43e.jpg,E:\KOSHKIN_DOM\image_cache\e4c05f2e51e65c4b279291871a232cd8.jpg,0
E:\KOSHKIN_DOM\image_cache\fa3658d60758bb054dfa89456db62206.jpg,E:\KOSHKIN_DOM\image_cache\b2a9d6af93142a373f0124af9282a25f.jpg,0
E:\KOSHKIN_DOM\image_cache\1b00f7ca3f35981e90c5c628389e44ff.jpg,E:\KOSHKIN_DOM\image_cache\1e192665fbe3dbe38ed58a6f53c3b037.jpeg,0
E:\KOSHKIN_DOM\image_cache\2abfdc8fa4014fa002d2dc74b0561804.jpg,E:\KOSHKIN_DOM\image_cache\c77c49be25f11c1697d61fe96fca6f72.jpeg,1
E:\KOSHKIN_DOM\image_cache\6ee11756be9760c428dc3fe4ee594ccd.jpg,E:\KOSHKIN_DOM\image_cache\fe9c3429706790fabdc37ce344d0ca42.jpg,0
E:\KOSHKIN_DOM\image_cache\c1bc3488ecf588dc415027cacb3b01a7.jpg,E:\KOSHKIN_DOM\image_cache\7065ba888200e79ef427c1dcf06a576c.jpg,0
