path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\7b457607c932efcdd7f3000f86cb737b.jpg,E:\KOSHKIN_DOM\image_cache\bc8120fa0c92fbe9854f4b73e9684c3d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f6c7dc893dbc89d2c44434b90bed200a.jpg,E:\KOSHKIN_DOM\image_cache\f1bfb00ba224495f4c046a676525e850.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\90df9d7d0dd4a734376b56816f49749b.jpg,E:\KOSHKIN_DOM\image_cache\90df9d7d0dd4a734376b56816f49749b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\521460ee7d8fb0b7791548a932ecbafd.jpg,E:\KOSHKIN_DOM\image_cache\521460ee7d8fb0b7791548a932ecbafd.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b61d68c74226c84f9f43c7dc0a0d3ecc.jpg,E:\KOSHKIN_DOM\image_cache\ce2c0bbd282872a4e2af16df6a30197b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\69fc75163017c5f175bf93d4927db0ff.jpg,E:\KOSHKIN_DOM\image_cache\69fc75163017c5f175bf93d4927db0ff.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\48cebba0795e7991650660a6290333c6.jpg,E:\KOSHKIN_DOM\image_cache\dda16e82de9ca9cb9f17e3c30faf57d4.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\92281fc6b753b2147459af026ecb7409.jpg,E:\KOSHKIN_DOM\image_cache\92281fc6b753b2147459af026ecb7409.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e516642f9e16b86bb4edc74ed44e68e4.jpg,E:\KOSHKIN_DOM\image_cache\e516642f9e16b86bb4edc74ed44e68e4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\62690e7f75af18840416a47dc58e6ea2.jpg,E:\KOSHKIN_DOM\image_cache\4b8dc94999087fc416c5cdff993b61c7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a47d3f8006508c823f33eea43318b06a.jpg,E:\KOSHKIN_DOM\image_cache\a47d3f8006508c823f33eea43318b06a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3f18e25c36c49782265315e8c6d2c870.jpg,E:\KOSHKIN_DOM\image_cache\3f18e25c36c49782265315e8c6d2c870.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1e93bb41de7f93d860947e1aa87483c0.jpg,E:\KOSHKIN_DOM\image_cache\1e93bb41de7f93d860947e1aa87483c0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\932fdae3279ad7d9e89de4cf27d39032.jpg,E:\KOSHKIN_DOM\image_cache\22c8ac5c540cb05693b92eb9be51b4e2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3cf5d38c0ae305c999816da448256bb1.jpg,E:\KOSHKIN_DOM\image_cache\5579ea19adf5f69ccf0b2bfa89aab7b5.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5e3f9d87d4aebf7bae799b99168ec0fb.jpg,E:\KOSHKIN_DOM\image_cache\5e3f9d87d4aebf7bae799b99168ec0fb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\379128f848605cd69eed3e8f90a32088.jpg,E:\KOSHKIN_DOM\image_cache\379128f848605cd69eed3e8f90a32088.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c2411807c863c02b69d606526c9d4522.jpg,E:\KOSHKIN_DOM\image_cache\c2411807c863c02b69d606526c9d4522.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\032c607329fc23cedf019e5ecb9cd033.jpg,E:\KOSHKIN_DOM\image_cache\e15c4ce9561352526cafe09c45e1b0dc.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\481b32e3e20395728ea7d711d9ee07cb.jpg,E:\KOSHKIN_DOM\image_cache\d4d759844b61ce67084297839439666e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ae06e174f7bc03e43af80dd40bf86e7f.jpg,E:\KOSHKIN_DOM\image_cache\acd1fd3e410e2dc5ed49eed112b43556.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\84a9989a507c41d80120aa5fa9533fcd.jpg,E:\KOSHKIN_DOM\image_cache\84a9989a507c41d80120aa5fa9533fcd.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d3f38cb984993c0627eaf1345406b34f.jpg,E:\KOSHKIN_DOM\image_cache\d3f38cb984993c0627eaf1345406b34f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cdbd214c7dbc679be225be8495034b5e.jpg,E:\KOSHKIN_DOM\image_cache\982c04b1484138c88c398a0d7d1d044c.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c773cfc6a012719ff3b69878df6a0bfa.jpg,E:\KOSHKIN_DOM\image_cache\c773cfc6a012719ff3b69878df6a0bfa.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f58599d23b67faa53d0d55b7a416973f.jpg,E:\KOSHKIN_DOM\image_cache\874adcb11991b4f9121cd95be1d5b941.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\96c445e115975a145d29df4a1e2874f3.jpg,E:\KOSHKIN_DOM\image_cache\563722aef9199c747f7109f7abb0188a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2e79e3f9a9683ee066eec7be1b1cec0f.jpg,E:\KOSHKIN_DOM\image_cache\f493dab72edf13da932b32c37dddd844.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e045020d93432832c9502e782b4a4e8a.jpg,E:\KOSHKIN_DOM\image_cache\e045020d93432832c9502e782b4a4e8a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\82b199478b9a2f5b24460af20e98f4d7.jpg,E:\KOSHKIN_DOM\image_cache\22338818c5d727eadcb600a12bf0a325.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\03056abc88c9336c7dd88e7e37615df7.jpg,E:\KOSHKIN_DOM\image_cache\03056abc88c9336c7dd88e7e37615df7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8dca0985aa393f9206fe050194dba398.jpg,E:\KOSHKIN_DOM\image_cache\ea22138be0bffde28bd9c4f7092a74de.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a471610b1a1d65fc367a36401ee5a188.jpg,E:\KOSHKIN_DOM\image_cache\b1628fc4c7bf9e3b6d773d80ca6ab74d.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3cf5d38c0ae305c999816da448256bb1.jpg,E:\KOSHKIN_DOM\image_cache\3cf5d38c0ae305c999816da448256bb1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a3b56d28c6aac9e09d7df4a467d39ad6.jpg,E:\KOSHKIN_DOM\image_cache\a3b56d28c6aac9e09d7df4a467d39ad6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\98ff086ec41ede43483391b164267aab.jpg,E:\KOSHKIN_DOM\image_cache\98ff086ec41ede43483391b164267aab.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7155497d321a974750a40a92fde9ccd7.jpg,E:\KOSHKIN_DOM\image_cache\2736591adac6630abea5bb690cb3a933.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\db86f0d4de2026883e54c132548bf2b6.jpg,E:\KOSHKIN_DOM\image_cache\db86f0d4de2026883e54c132548bf2b6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0a0cbcf97d8a5fa7bba5109a6e34fa00.jpg,E:\KOSHKIN_DOM\image_cache\0a0cbcf97d8a5fa7bba5109a6e34fa00.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\dbfe23dcc7b988766f5962fa14e2b8bc.jpg,E:\KOSHKIN_DOM\image_cache\dbfe23dcc7b988766f5962fa14e2b8bc.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\08c313c0741dc2f1fa4072e75df132db.jpg,E:\KOSHKIN_DOM\image_cache\8312b54b98e880c545666885ec6f12a8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a2642d3a90a236c1791d68a168d2cf99.jpg,E:\KOSHKIN_DOM\image_cache\4b72717040ef608675568c431f2dcae6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\99c56c32f00d729227f57441c37596c7.jpg,E:\KOSHKIN_DOM\image_cache\99c56c32f00d729227f57441c37596c7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\86bc0aa8696581bfb410837832481ada.jpg,E:\KOSHKIN_DOM\image_cache\643710187b290aa9e8d8fdff71bc5702.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3609e7e78ba10b2866a02b01aee31263.jpg,E:\KOSHKIN_DOM\image_cache\2a062159ae3cffb7142121673da7ac5a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\98ff086ec41ede43483391b164267aab.jpg,E:\KOSHKIN_DOM\image_cache\8d322d85b0872413c1555024ed17676e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\df7d90a190dd03373d42123dbe87a82b.jpg,E:\KOSHKIN_DOM\image_cache\df7d90a190dd03373d42123dbe87a82b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\18b6378bfdfc6c847fa0fbf276fe5abb.jpg,E:\KOSHKIN_DOM\image_cache\665d56f868f38b6eec6a5a6cf5b2e2a3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\035b2be0e6de8a1d84afdfeab23882be.jpg,E:\KOSHKIN_DOM\image_cache\0e92d9424adc0f9aedf2492cb54bcd5e.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fe777ff0d2763b61a7561fa2a731639b.jpg,E:\KOSHKIN_DOM\image_cache\fe777ff0d2763b61a7561fa2a731639b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8fbfc7e360aaa85e1581c0c3100969c6.jpg,E:\KOSHKIN_DOM\image_cache\8fbfc7e360aaa85e1581c0c3100969c6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b1721269f7c657258b2f0394efa968b7.jpg,E:\KOSHKIN_DOM\image_cache\5bf47449eeedf3ab7ae7263eeab7c159.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a074e44702e5a16cac45251ab732b2f3.jpg,E:\KOSHKIN_DOM\image_cache\15f039f5c1c166e2640d381dd15af324.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\817f898fec0fd646d1a325a156f75b3b.jpg,E:\KOSHKIN_DOM\image_cache\59283ace2ffeafb29b46bf0705c7c924.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6c0e16306d789e47c016b578397ae4a0.jpg,E:\KOSHKIN_DOM\image_cache\84964e6bbf1085bd3c8926d110c1ab1e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c5d9c0ebce17787292649d3fee8be5b1.jpg,E:\KOSHKIN_DOM\image_cache\c5d9c0ebce17787292649d3fee8be5b1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8a87960b4b0084accc3da0e8834f63cd.jpg,E:\KOSHKIN_DOM\image_cache\8a87960b4b0084accc3da0e8834f63cd.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\54c9a53443dd4447fd44c3e17d91cf29.jpg,E:\KOSHKIN_DOM\image_cache\2fd9f4702086144eb1734369168c03c1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ea63fdedc322df8d4eb46c2c8d7367e3.jpg,E:\KOSHKIN_DOM\image_cache\c50de80a141b5e789ddd157928bf7cb4.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4eb1ade999da5b1ab849d581a76fa9dd.jpg,E:\KOSHKIN_DOM\image_cache\3c9b5769f9d161bde84a85532d2e7436.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2c2b14405f8adf4aa1a3600611c80b95.jpg,E:\KOSHKIN_DOM\image_cache\e91812db58da90a396834e625f0a628b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2d60f475b37cee5aace3129837d56702.jpg,E:\KOSHKIN_DOM\image_cache\2d60f475b37cee5aace3129837d56702.jpg,0,1,asphalt,
