path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\d264aeb37e19fdc867c00b866db8c853.jpg,E:\KOSHKIN_DOM\image_cache\d264aeb37e19fdc867c00b866db8c853.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0d93cc276e7c04d3e92173691b68d42b.jpg,E:\KOSHKIN_DOM\image_cache\0d93cc276e7c04d3e92173691b68d42b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\96bc41c1b0160cec2661ad5b80a0a31c.jpg,E:\KOSHKIN_DOM\image_cache\43801706b72579cddea8dfd0c6062661.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a4e412fcc80ab4007637cde28c1ee76d.jpg,E:\KOSHKIN_DOM\image_cache\a4e412fcc80ab4007637cde28c1ee76d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4572b45bcc22fdd88f02865ed35d885a.jpg,E:\KOSHKIN_DOM\image_cache\4572b45bcc22fdd88f02865ed35d885a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\edce62960a23e74ba2bdf2822279b157.jpg,E:\KOSHKIN_DOM\image_cache\edce62960a23e74ba2bdf2822279b157.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2982a68a543690f363ca2822790f5fb2.jpg,E:\KOSHKIN_DOM\image_cache\62f4dc97c2ec3239753c4409c4711f01.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e0283c06c16b18fa6bf16374de874000.jpg,E:\KOSHKIN_DOM\image_cache\956571c6955f64d126d80c5a6f915a5e.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4f43f3db105ae002cee50875bd88fb2f.jpg,E:\KOSHKIN_DOM\image_cache\4f43f3db105ae002cee50875bd88fb2f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\af7af8fbdadbc4ac0a133760a8b41918.jpg,E:\KOSHKIN_DOM\image_cache\af7af8fbdadbc4ac0a133760a8b41918.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\70a47a24e99401751d971e1d7c1d83f3.jpg,E:\KOSHKIN_DOM\image_cache\cdb252fd6f5fef3b9557277aea073ef6.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\517fbd46c83aff4787354a252c128d43.jpg,E:\KOSHKIN_DOM\image_cache\517fbd46c83aff4787354a252c128d43.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\81404bb72b47ba1904b28b183493b6a5.jpg,E:\KOSHKIN_DOM\image_cache\9d42130e263c828e95f77187e7e7fd6d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\bdd8a37917379a6dcd0db0b083d50992.jpg,E:\KOSHKIN_DOM\image_cache\766751c9c5222d5269c1ebd3365408a3.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f63f12b539892d5729ea8cc2c5c5c999.jpg,E:\KOSHKIN_DOM\image_cache\f63f12b539892d5729ea8cc2c5c5c999.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\81c330cc3e8e6f95e5ec94fcc2290e36.jpg,E:\KOSHKIN_DOM\image_cache\81c330cc3e8e6f95e5ec94fcc2290e36.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\eee2e52cd0f0da59310c87a915eab50a.jpg,E:\KOSHKIN_DOM\image_cache\eee2e52cd0f0da59310c87a915eab50a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b7a21d2f03cba91d13de4caa2052e8a0.jpg,E:\KOSHKIN_DOM\image_cache\b7a21d2f03cba91d13de4caa2052e8a0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\310972a4431e36d81011a52b76cfd32a.jpg,E:\KOSHKIN_DOM\image_cache\310972a4431e36d81011a52b76cfd32a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1878256c90b18b28a75726c9ab83e2b5.jpg,E:\KOSHKIN_DOM\image_cache\1878256c90b18b28a75726c9ab83e2b5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\442f14aee1bb892952b19c885ed809ce.jpg,E:\KOSHKIN_DOM\image_cache\442f14aee1bb892952b19c885ed809ce.jpg,0,1,curb,
