path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\80283ea5c42d982dd9e554076eb46c25.jpg,E:\KOSHKIN_DOM\image_cache\80283ea5c42d982dd9e554076eb46c25.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f48b892b09dd80b013c083ed2ad65a9d.jpg,E:\KOSHKIN_DOM\image_cache\07abad9936cb9ca63bdb79cc93490148.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\38364ff9948c8417fd54ed53982b8fc9.jpg,E:\KOSHKIN_DOM\image_cache\641475ccf4432fc4f68fcb1364e43e8c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c78079ae26ca65c6ab42ff7157e252ac.jpg,E:\KOSHKIN_DOM\image_cache\c78079ae26ca65c6ab42ff7157e252ac.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\82117ff8bfb7f751fffe6cb941b2565a.jpg,E:\KOSHKIN_DOM\image_cache\82117ff8bfb7f751fffe6cb941b2565a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\46cb1c9cd6eafcf8daf6385f19bdd9a5.jpg,E:\KOSHKIN_DOM\image_cache\46cb1c9cd6eafcf8daf6385f19bdd9a5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6f279f94479aae10a7ff9660a24cf06b.jpg,E:\KOSHKIN_DOM\image_cache\57eec91bc997fe7f0862c3b3a5f380f2.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7dd034bdb775483c151c4542909f10f4.jpg,E:\KOSHKIN_DOM\image_cache\f128af62d74b921a7dc16f46e7824354.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\085b6933f0ff4bca9b8bcc277d43711c.jpg,E:\KOSHKIN_DOM\image_cache\085b6933f0ff4bca9b8bcc277d43711c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\254b442366f54d5e015c7afce9b098ef.jpg,E:\KOSHKIN_DOM\image_cache\254b442366f54d5e015c7afce9b098ef.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8de151de07a82d409d1a3fa357b9773f.jpg,E:\KOSHKIN_DOM\image_cache\ae8c978014ef00d2eb1ba1c586e55d50.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1485e3c70c2cd329c8e4cb9baedd0c4c.jpg,E:\KOSHKIN_DOM\image_cache\1485e3c70c2cd329c8e4cb9baedd0c4c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d31b686aaf2ab5f99f1ca5665c68ae25.jpg,E:\KOSHKIN_DOM\image_cache\e352222705e635672c2063514f12d8a5.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d40f6f2cd6c273d917c1a92369f2c085.jpg,E:\KOSHKIN_DOM\image_cache\d40f6f2cd6c273d917c1a92369f2c085.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ac994fb1a90c69cd4e74ec8138e87009.jpg,E:\KOSHKIN_DOM\image_cache\1c666edf345e6bbe65f4ededd0029812.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c43e981735d034f7f3e8ebf8ebd45b3f.jpg,E:\KOSHKIN_DOM\image_cache\fbd90daca9f9b31ccf8a30b788a2974b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\78262425bce166fd50f77444b1875667.jpg,E:\KOSHKIN_DOM\image_cache\78262425bce166fd50f77444b1875667.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1e0315bce0cfe001c9754f1a613808a1.jpg,E:\KOSHKIN_DOM\image_cache\dc847bf5837c60e25d5c3ecf124410e1.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\914358355ab17fa845db0358c2217f9d.jpg,E:\KOSHKIN_DOM\image_cache\73b42698f08178cb65af4e15b7e4d3fd.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\63de53e6c946cb145694b6dc4a9e8e2b.jpg,E:\KOSHKIN_DOM\image_cache\63de53e6c946cb145694b6dc4a9e8e2b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d00cdbe70ff5b6e051127a5984858e5d.jpg,E:\KOSHKIN_DOM\image_cache\90f9482f2ed70de9301494e294f61466.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b65674bdc9b34571b15860602b6eae13.jpg,E:\KOSHKIN_DOM\image_cache\b65674bdc9b34571b15860602b6eae13.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\514883a3baffd2f5fee69932063860e2.jpg,E:\KOSHKIN_DOM\image_cache\514883a3baffd2f5fee69932063860e2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c8606196bde3acbf40304fa470c95d5c.jpg,E:\KOSHKIN_DOM\image_cache\f9da349556fcaaedd1b4c52efe3b3445.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d887f3d6df402acc0d09c1169bcc591b.jpg,E:\KOSHKIN_DOM\image_cache\d887f3d6df402acc0d09c1169bcc591b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\badbb62e985d432c16830ee6550ee58b.jpg,E:\KOSHKIN_DOM\image_cache\badbb62e985d432c16830ee6550ee58b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4ac13c83e5c5c84065c58f0690f31a7a.jpg,E:\KOSHKIN_DOM\image_cache\62def22824d6a2fee7ec70efea99c522.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2221b7e0b0ec65d52cfcb2690be9f3e8.jpg,E:\KOSHKIN_DOM\image_cache\1e48fd059c14cdd0cf62c65710a14e38.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9bc2b2071aea469909900f6350217ab4.jpg,E:\KOSHKIN_DOM\image_cache\0f3ca59553d45c829158a9d23e14d268.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\02f6923f4fb5f1e49751f2cff361076f.jpg,E:\KOSHKIN_DOM\image_cache\66ec4f6d3a9fdd358be9d6ca67c51465.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0ddf1d3a7e3c4f9d5c03e2a2806ddab0.jpg,E:\KOSHKIN_DOM\image_cache\7e0afb5ea6bbd9c0d18224ce0f50d48d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\90268a4e4b05fc83fba1369ca274e9be.jpg,E:\KOSHKIN_DOM\image_cache\5dca663e2c13a6648cf0080346e9106a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1e848fab7dc7da1f8cd203b7f79efddb.jpg,E:\KOSHKIN_DOM\image_cache\1e848fab7dc7da1f8cd203b7f79efddb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2ad7d7e9620af336a3488153f2e350c2.jpg,E:\KOSHKIN_DOM\image_cache\2ad7d7e9620af336a3488153f2e350c2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e4a9d0eb3fa9a0d86a48834a13c306ce.jpg,E:\KOSHKIN_DOM\image_cache\c1f118525bee4eb27f089200ffb60aab.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d2f0771fb57d36a0d6f3ea3672d617bd.jpg,E:\KOSHKIN_DOM\image_cache\d2f0771fb57d36a0d6f3ea3672d617bd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c20d98903384681f763e3cbe62d2fda2.jpg,E:\KOSHKIN_DOM\image_cache\c20d98903384681f763e3cbe62d2fda2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2f330e85550b265a07ea2055e5ee4616.jpg,E:\KOSHKIN_DOM\image_cache\474525fa8798603adc5656404707c27f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c494c498f7beca7c4b4523d2a9b0bd13.jpg,E:\KOSHKIN_DOM\image_cache\158ca5ec3a254e7dfc09215189523368.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fa2d1fe655196dfe052c4df931108026.jpg,E:\KOSHKIN_DOM\image_cache\8b2b04fa23504099efdaca8a90e6d259.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7515c8657e4034bab328ff508c233301.jpg,E:\KOSHKIN_DOM\image_cache\7515c8657e4034bab328ff508c233301.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bfe055128fbcbcda79aa096010a5fffa.jpg,E:\KOSHKIN_DOM\image_cache\bfe055128fbcbcda79aa096010a5fffa.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d8c98932b212554c80e380a3825dac1a.jpg,E:\KOSHKIN_DOM\image_cache\94e50746faaac044530939ae327e818e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\70092f84fb668ac66b68cbd96ddb6a72.jpg,E:\KOSHKIN_DOM\image_cache\70092f84fb668ac66b68cbd96ddb6a72.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\862c568ebcbe4fe6d22217424299f637.jpg,E:\KOSHKIN_DOM\image_cache\259a6c96073c795c4d1074af19fa71b9.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8d1ad1355af5355eb91f4f539b79ae5b.jpg,E:\KOSHKIN_DOM\image_cache\aa51bb09f2f87cf83ab4f7dadc22c54c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\42a8938833c4ab55568ba1a72c5589a2.jpg,E:\KOSHKIN_DOM\image_cache\42a8938833c4ab55568ba1a72c5589a2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2f0569dd355002fe951352a9857545c7.jpg,E:\KOSHKIN_DOM\image_cache\266e3f8585b99be1b79cd38f0f18c91e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\de94d0d559345e4b7cf6c2423d11f14e.jpg,E:\KOSHKIN_DOM\image_cache\de94d0d559345e4b7cf6c2423d11f14e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3f3c27d45607112fa1771bc48d366474.jpg,E:\KOSHKIN_DOM\image_cache\3f3c27d45607112fa1771bc48d366474.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\42a8938833c4ab55568ba1a72c5589a2.jpg,E:\KOSHKIN_DOM\image_cache\5b7bc025abe5e840e9eb91a453f01371.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0c4d7fbf32565d7ca0c23350152831ee.jpg,E:\KOSHKIN_DOM\image_cache\0c4d7fbf32565d7ca0c23350152831ee.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\186608f08acad3489e03376dd582e80e.jpg,E:\KOSHKIN_DOM\image_cache\91c439e14dc93408294bf35754880c8b.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0fb4baed9a8a6ceb438f5148e9e1c3f9.jpg,E:\KOSHKIN_DOM\image_cache\022b876007f036e4497c802c8b833e8f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ab8861c58ad69f79b4bff8fd441c72c5.jpg,E:\KOSHKIN_DOM\image_cache\e816e1b2515a9f8fc16a854f2c4c25de.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\07b873186fea7e1b7ef960642b0570ad.jpg,E:\KOSHKIN_DOM\image_cache\07b873186fea7e1b7ef960642b0570ad.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\00fdf34c8a7a0e0b0947a4d311ace709.jpg,E:\KOSHKIN_DOM\image_cache\00fdf34c8a7a0e0b0947a4d311ace709.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1091241776ed8617759d2935a53f364c.jpg,E:\KOSHKIN_DOM\image_cache\d6d683ba201c50298c6e43655798342e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9610691db2cfb7492976cb93f325f6e5.jpg,E:\KOSHKIN_DOM\image_cache\9610691db2cfb7492976cb93f325f6e5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\27ef0b6942c49cbe6d21a646fe9292e6.jpg,E:\KOSHKIN_DOM\image_cache\cc66e839178be70f38d070dc7eb69ea4.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4fb221ba1aa8440a4004ffdd636c6279.jpg,E:\KOSHKIN_DOM\image_cache\4fb221ba1aa8440a4004ffdd636c6279.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\49e90b0814140250e1b9fc4ff16b4057.jpg,E:\KOSHKIN_DOM\image_cache\49e90b0814140250e1b9fc4ff16b4057.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\11773bc58f91ff9cd64ac17e32ad6d94.jpg,E:\KOSHKIN_DOM\image_cache\b7ed41c79628885b9c20d062b0217ed8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ca00ac0806e0b19b78ff906fecffa67d.jpg,E:\KOSHKIN_DOM\image_cache\75ef6d7af5ada2b02a93f81d7cd25d35.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\096069a31ff782b3933225ee3f10c54b.jpg,E:\KOSHKIN_DOM\image_cache\096069a31ff782b3933225ee3f10c54b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8ba286a5615dfc52da4bdab3ce17e9b4.jpg,E:\KOSHKIN_DOM\image_cache\8ba286a5615dfc52da4bdab3ce17e9b4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7a4ffe8bda2274080d906b0aac5e816a.jpg,E:\KOSHKIN_DOM\image_cache\8dec9001b2ee3f55b7453a5e050a9eb7.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7c1a918f3715f3fd94dcf643d2c0ed9c.jpg,E:\KOSHKIN_DOM\image_cache\7c1a918f3715f3fd94dcf643d2c0ed9c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7becf881ebb62811521c146b5823c9ad.jpg,E:\KOSHKIN_DOM\image_cache\7becf881ebb62811521c146b5823c9ad.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2e8242d9054409a0a357a32babfe526b.jpg,E:\KOSHKIN_DOM\image_cache\48badc5c5ec049041fc43dada7fcad8b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a81298d790d5c44db783d79c5d90df0b.jpg,E:\KOSHKIN_DOM\image_cache\a81298d790d5c44db783d79c5d90df0b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bfe055128fbcbcda79aa096010a5fffa.jpg,E:\KOSHKIN_DOM\image_cache\c96b96c925496a004cdab7f08b1fa4c7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\22c26e0f5d6a37b2f6940d0284dcbb70.jpg,E:\KOSHKIN_DOM\image_cache\edc53a35e47cb3e7b0ae598d820b0b8c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\71d860867f20a17730d542dd99e6b2c7.jpg,E:\KOSHKIN_DOM\image_cache\71d860867f20a17730d542dd99e6b2c7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\697f0301d4341de8bd7de6c99f416188.jpg,E:\KOSHKIN_DOM\image_cache\b53ec97cf83fb32e41d69a2ecb5c2d09.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\49e598b05cf979fded92a7aa2054d2ef.jpg,E:\KOSHKIN_DOM\image_cache\1afe846780bec402e020ff479077c4e8.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\924ad8a430f30b5543290375fe1f9abc.jpg,E:\KOSHKIN_DOM\image_cache\b6932415b2504e4d5a5c29f67896dca4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\96e65db202437a517b392bef245873c5.jpg,E:\KOSHKIN_DOM\image_cache\96e65db202437a517b392bef245873c5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7392f45fe8932105a9e54da18d0d451d.jpg,E:\KOSHKIN_DOM\image_cache\3ef30675bf7761408d96f88592ca187b.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4263b6c4743d9f73ef29a968e35b4aa5.jpg,E:\KOSHKIN_DOM\image_cache\4263b6c4743d9f73ef29a968e35b4aa5.jpg,0,1,lawn,
